image_id,prediction_string
000000367622,121 221.367 142.527 39 413.845 203.630 99 562.430 102.084 37 505.581 206.186 202 95.902 110.240 234 75.630 222.485 209 54.048 298.046 1 317.000 258.000
000000367998,77 439.569 151.047 184 532.836 155.987 130 277.092 67.260 176 220.610 275.800 163 197.000 124.000 240 603.784 224.230
000000368836,77 123.564 286.638 185 261.998 294.348 0 194.228 227.502 112 496.237 84.521 31 306.000 333.000
000000368845,243 272.343 151.855 51 434.237 193.742 93 152.343 281.964 101 410.505 42.058 94 507.000 132.000 64 230.000 66.000
000000368983,4 47.126 146.433 213 565.000 229.000 31 550.000 214.000 219 102.000 64.000
000000369382,3 486.599 94.340 136 352.000 264.000 191 316.868 98.352 145 309.578 174.522 134 410.000 47.000
000000369418,84 426.442 58.313 196 620.356 32.244 148 416.370 196.788
000000370130,122 181.256 77.295 238 486.632 156.782 35 423.000 236.000 23 392.591 291.327 63 178.971 308.454 160 264.940 96.400 184 335.297 303.299 2 505.756 245.317
000000370252,207 322.658 272.624 224 131.752 195.839 21 509.210 58.351 77 13.502 37.222 204 36.272 226.654 32 96.000 61.000
000000371453,90 121.235 85.456 116 266.325 95.468
000000371489,7 232.449 71.973 175 128.871 231.469 43 122.792 144.311 244 286.588 290.209
000000371927,145 595.883 255.395 118 155.000 268.000 178 55.605 202.563 92 76.000 66.000 6 324.000 66.000 22 562.842 178.484 97 433.032 77.743 102 263.000 219.000
000000372087,131 434.712 78.295 75 322.193 106.370 181 369.000 212.000 137 262.282 267.429 61 48.669 331.293 227 171.720 77.790 160 207.000 290.000
000000372136,3 457.056 41.440 203 140.598 133.341
000000372199,34 123.633 147.587 70 233.329 75.514 154 467.335 149.638 150 517.437 81.924 211 543.301 105.014
000000372428,71 390.536 139.623 216 79.839 243.961 160 598.686 96.263 186 210.696 249.438 40 58.177 100.609 101 547.666 212.068 8 66.000 114.000
000000372482,204 357.676 104.161 202 191.596 192.422 160 299.292 323.597 178 361.896 293.181 156 143.522 256.635 180 148.718 48.843
000000372560,98 77.026 300.762 51 375.389 291.657 141 484.712 328.413 87 563.000 279.000 158 196.383 251.658 65 44.000 318.000 101 88.419 85.411
000000372599,124 513.062 74.788 77 407.301 264.815 174 327.000 25.000 207 92.502 41.657 183 599.130 71.248 72 221.572 104.473 240 36.000 293.000
000000373653,107 426.685 90.873 242 347.717 261.614 246 237.615 144.962 19 395.000 326.000 121 87.000 25.000 97 175.453 41.876
000000374430,83 558.538 253.414 46 160.080 88.368 37 82.390 157.084 191 185.277 177.502 240 499.000 26.000
000000374597,182 91.228 183.828 156 320.644 195.694 129 160.491 99.285 219 267.443 324.566 150 436.000 105.000
000000374845,31 283.563 150.945 183 46.976 211.865 69 400.466 237.044 90 473.675 93.392 84 73.666 104.371 48 560.099 121.190 101 107.000 334.000
000000375304,139 424.538 78.027 161 616.055 249.893 21 87.751 132.908 248 439.310 270.325 163 209.000 201.000
000000375347,246 575.422 114.624 70 357.037 107.565 170 526.952 311.591 43 588.000 233.000 177 96.000 234.000
000000375812,91 389.975 212.750 189 517.040 134.471 157 416.804 136.250
000000376084,220 91.741 119.354 64 542.435 247.695 134 188.000 200.000 2 618.587 175.435 136 257.000 38.000
000000376381,162 504.464 247.692 229 418.240 48.698 191 383.229 267.670 3 475.617 72.803 138 380.436 160.766 85 43.000 210.000 27 549.493 143.586 106 593.265 141.567
000000376393,119 169.487 90.615 216 88.715 280.987 81 610.506 80.129 200 527.000 205.000 155 424.754 318.414
000000376479,22 517.714 126.141 172 253.395 312.299 62 88.000 229.000 101 125.511 250.818 241 291.638 183.860
000000376946,87 389.156 180.243 134 560.566 150.640 48 212.574 13.352
000000377132,68 317.711 182.953 218 563.943 199.488 4 314.576 113.458 32 120.854 132.425 58 222.000 122.000 230 206.184 114.759
000000377578,132 401.361 125.764 88 90.577 37.680 157 576.205 280.645 246 45.767 263.097 179 583.413 83.615
000000377881,170 528.222 186.670 125 474.076 244.224 36 23.493 143.551 84 419.000 106.000 163 78.000 194.000
000000378048,169 559.369 142.264 117 393.183 163.742 151 68.550 100.427 199 587.390 62.365
000000378278,105 39.050 281.735 140 79.749 47.288 57 356.513 286.466 13 393.856 23.823 218 346.658 162.016 129 183.530 66.922
000000379678,85 206.788 231.201 216 446.379 184.904 191 249.484 129.681 234 303.159 74.310 84 65.000 53.000 109 44.000 302.000
000000379980,121 244.767 41.466 101 126.000 57.000 200 284.755 124.344 227 386.379 121.466 163 69.000 150.000 84 220.000 102.000 22 546.000 30.000
000000380115,9 69.534 172.252 238 45.861 244.622 21 551.135 309.796 240 596.117 253.314 207 347.233 267.216
000000380139,50 65.453 204.588 171 564.035 194.068 4 268.473 144.361 91 473.312 131.342 221 446.000 193.000 41 225.807 221.679 180 185.000 50.000 25 323.426 208.423 2 298.000 273.000
000000380425,247 317.101 85.285 215 118.364 182.143 14 210.536 226.270 170 401.520 321.562
000000380859,179 138.933 140.701 27 264.506 94.126 3 284.253 310.770 163 523.847 232.503
000000381119,116 568.481 122.841 143 464.379 166.473 198 347.535 241.686 71 366.000 104.000
000000381385,68 220.402 143.468 16 598.730 109.520 152 90.633 47.218
000000381723,53 480.218 59.093 234 529.371 286.332 5 248.000 288.000
000000381821,99 506.408 228.462 229 568.240 163.706 224 539.597 322.036 101 253.000 194.000 230 377.000 100.000
000000382210,149 437.402 122.850 147 575.793 46.684
000000382530,41 394.251 135.655 110 189.619 158.209 205 247.313 283.062 203 503.935 256.570 80 91.823 184.476 223 288.803 103.274 163 267.000 155.000 22 384.000 237.000
000000382625,34 282.031 113.409 101 603.092 298.956 96 400.480 18.555 35 360.288 184.227
000000382688,188 399.261 259.842 244 572.320 135.285 36 201.088 105.187 181 539.425 244.386 168 574.328 240.819
000000383175,64 292.070 190.005 6 271.543 83.290 126 523.000 31.000 101 610.000 108.000
000000383452,218 489.423 45.446 100 254.120 108.343
000000383622,147 355.647 171.574 245 93.349 336.694 22 572.817 89.868 116 142.000 113.000
000000384007,152 428.568 302.970 87 573.934 263.193 8 325.655 66.767 212 219.113 89.545 155 320.041 142.392 134 576.019 52.817
000000384030,133 83.593 193.709 132 354.419 238.758 193 36.618 65.174 126 418.977 297.680 194 24.606 142.934
000000384040,51 97.827 202.582 90 167.993 125.439 175 607.654 105.147 19 235.405 133.044
000000384346,127 267.055 96.787 78 202.292 32.615
000000384420,138 126.487 61.143 204 315.414 73.171 68 218.521 250.593 59 577.869 241.685 96 476.000 261.000 124 427.226 172.039
000000384449,46 399.338 184.408 137 238.194 305.599 32 13.530 299.236 23 536.154 265.263
000000384742,165 142.365 290.560 149 197.642 204.302 161 475.286 147.845 163 323.000 193.000 22 408.000 187.000 101 243.483 314.336
000000384895,69 249.409 97.202 129 320.052 307.568 86 528.167 175.269 230 330.112 180.489 199 378.453 242.671 182 564.236 173.302 157 605.417 46.375 8 122.000 78.000
000000385145,241 312.283 89.091 70 98.000 115.000 226 243.615 76.697 189 135.809 286.230 119 474.000 159.000 185 395.598 262.850 22 461.000 295.000
000000385863,227 437.216 271.070 179 190.404 77.017 72 559.417 79.133 76 184.458 199.022 28 283.000 81.000
000000385903,121 408.299 194.503 170 113.435 239.323 155 605.086 174.637 163 241.515 176.223 206 377.638 34.810 166 298.402 34.462 110 53.368 300.533 2 245.642 304.798 240 430.000 252.000
000000386203,96 292.870 157.542 196 372.926 62.089 224 378.704 251.541 235 602.546 111.434
000000386645,227 211.724 85.516 155 464.393 106.255 150 80.704 309.267 69 535.437 319.105 130 616.094 204.222 218 234.496 331.167
000000386669,222 181.689 320.755 2 547.684 183.266 144 52.264 137.573 134 74.569 85.541 223 561.834 159.526 164 205.958 89.517 25 265.453 157.499 104 288.251 90.474
000000387007,207 137.097 108.506 47 229.280 155.122 226 41.397 277.661 64 504.506 276.682 180 274.930 240.742 28 257.557 236.357
000000387478,243 351.542 267.507 8 261.643 114.266 135 44.167 81.551 191 251.673 227.584 174 568.586 203.729 194 29.189 285.216
000000387605,230 576.310 109.372 84 80.415 147.418 111 442.388 64.960 109 274.358 315.501 145 413.437 201.672 9 317.428 66.079 206 580.255 313.781 99 34.416 256.469
000000387725,56 159.587 61.255 159 463.301 205.194 185 143.151 280.925 141 297.908 58.571 35 36.747 171.688
000000387883,54 275.272 160.843 110 598.757 124.479 232 558.861 316.698 101 106.759 295.260
000000388019,173 258.079 107.475 73 292.019 228.819 19 143.286 265.716 244 575.825 179.110 240 206.272 179.272 22 47.000 177.000 76 166.513 40.536
000000388026,246 308.733 61.067 7 46.379 157.846 223 238.326 311.536 127 507.423 256.193 22 362.000 263.000
000000388779,60 242.172 74.131 88 371.348 68.732 149 71.627 250.645 134 495.988 204.748 194 23.280 183.857 224 27.664 25.223 192 241.811 197.642 18 116.311 271.308 101 242.000 334.000 97 38.296 176.713
000000388871,129 440.337 78.103 180 87.464 62.706 127 432.936 242.377 72 156.044 200.170 130 56.747 191.707 202 460.232 56.228
000000389232,59 351.628 193.251 249 546.638 263.979 187 101.901 285.311 121 415.576 54.700 137 205.544 94.503
000000389255,115 143.498 255.728 104 582.292 249.674 88 73.691 322.739 50 450.429 137.825 52 531.465 314.475 240 231.960 141.046 22 258.703 194.414 157 635.324 67.443 101 517.061 45.607
000000389410,4 378.093 326.598 151 465.324 177.687 14 58.592 101.332 189 404.553 77.227 214 431.487 221.759 82 161.000 249.000 111 253.000 144.000
000000389589,25 329.832 173.794 10 448.793 234.722 16 189.555 273.427 206 556.473 282.104 26 89.112 183.573 51 55.362 283.573 82 111.892 244.696 126 450.000 331.000 31 83.437 76.151
000000390157,165 562.000 252.000 98 76.000 318.000 88 236.238 305.325 163 336.212 60.157
000000390267,21 206.103 260.577 0 549.577 99.059 60 24.115 302.916 94 498.000 203.000
000000390569,114 166.148 177.885 10 195.275 243.409 222 12.473 157.913
000000390685,102 133.328 139.941 116 580.425 177.934 99 163.737 273.839 169 618.297 51.566 229 357.134 78.403
000000390718,231 504.277 87.346 160 452.000 290.000 129 196.698 197.730 26 357.144 38.080 31 347.000 162.000
000000390773,42 392.391 232.162 191 520.020 289.216 154 341.885 322.570 180 62.316 311.132
000000391200,7 44.656 86.011 108 350.710 79.236 29 262.260 207.892 172 593.443 296.607 57 326.445 294.436 234 616.935 212.450 84 153.000 28.000 31 434.804 257.751 134 139.000 191.000
000000391252,7 459.153 66.946 57 156.877 219.356 229 415.779 324.700 66 523.509 281.863 230 92.706 65.478
000000391410,37 126.565 297.970 36 477.025 147.577 22 90.489 164.228
000000391426,67 213.205 256.667 170 540.477 76.166 87 245.525 138.049 200 444.115 41.123 101 388.000 96.000
000000391460,127 380.582 129.622 124 393.000 275.000 134 289.352 194.379 92 504.000 181.000 194 420.426 340.649
000000391481,31 156.788 264.254 3 155.510 84.351 35 580.243 266.289 28 138.000 184.000 1 310.000 212.000
000000391615,181 447.822 262.224 229 146.106 108.189 102 43.000 325.000 88 328.000 212.000
000000391733,135 434.613 156.756 137 541.638 200.711 77 380.973 244.071 226 543.542 45.922 121 78.204 283.266 216 488.635 187.598 129 228.000 264.000
000000392039,76 105.171 56.888 129 421.378 103.866 31 586.430 103.447 5 263.329 138.857 38 292.460 217.902
000000392144,75 251.769 193.564 43 482.411 293.556 228 99.305 242.587 63 433.000 267.000 91 291.127 54.465 204 596.641 35.049 22 426.748 163.380 31 379.000 336.000
000000392443,48 505.475 222.444 87 123.266 148.434 124 389.481 215.294 15 251.258 121.693 170 331.177 103.111 86 453.000 172.000 13 246.767 273.477 102 62.013 124.541
000000393072,21 156.353 93.236 143 269.313 39.587 108 303.120 222.231 205 579.549 276.289
000000393611,118 161.865 252.078 62 545.334 42.839 109 540.665 280.499 224 358.789 278.270
000000393864,33 131.590 198.775 141 534.322 129.403 74 353.209 93.676 29 346.696 207.329 226 93.000 178.000 135 599.119 141.861 96 574.000 206.000 159 97.665 113.815 16 526.277 192.853 94 254.610 66.204
000000394214,243 217.436 238.405 132 268.341 13.323 18 262.067 99.463
000000394418,182 510.497 259.255 137 103.679 38.407 247 358.059 121.713 139 416.411 41.210 210 513.000 130.000 7 438.875 5.437
000000394474,118 510.549 219.598 5 162.566 260.515 18 196.753 95.792 202 100.000 158.000 114 417.499 70.262 113 608.425 206.580 167 45.000 40.000 97 359.213 234.483
000000394535,115 403.170 173.595 105 85.570 147.744 152 255.996 68.320 166 279.241 318.494 57 82.468 279.300 163 427.000 314.000
000000394583,155 140.317 96.576 149 198.419 310.055 235 575.820 206.341 208 106.441 185.293 197 200.900 24.454 177 87.404 243.327 173 536.000 288.000 109 611.275 70.736
000000394590,245 433.798 155.484 213 221.679 244.430 172 173.000 39.000 167 336.710 307.551 29 142.450 211.727 166 579.925 106.829 28 386.000 57.000
000000395185,87 94.050 307.246 172 585.367 77.561 143 573.881 237.177
000000395339,243 475.309 161.506 94 414.812 76.655 160 82.271 138.077 102 275.033 50.340
000000395340,35 153.226 139.428 239 340.599 200.404 132 61.821 267.783 141 575.358 306.022 116 149.000 192.000
000000395703,178 170.779 216.649 5 437.456 191.344 244 204.129 273.940 103 559.451 224.143 227 84.340 267.622 152 59.027 70.305 30 531.209 174.152 133 559.685 184.228
000000395718,199 234.604 168.427 86 280.000 278.000 109 271.000 87.000
000000396252,212 70.121 281.750 141 519.282 197.726 20 365.229 82.758 156 455.571 192.600 81 252.477 225.811 240 504.519 80.065 35 366.000 204.000
000000396845,187 264.383 249.591 238 27.349 240.368 214 473.035 288.220 246 155.630 282.534 165 156.785 129.732 207 143.197 229.270
000000396890,155 441.233 156.742 162 80.652 178.565 191 336.150 98.411 67 80.468 108.754 243 513.525 266.661 109 614.564 295.380 223 155.773 103.196 145 317.724 214.540 171 444.220 87.469 153 543.566 171.386 127 271.000 259.000 216 268.000 144.000
000000397045,215 559.518 149.136 178 227.708 322.567 22 433.000 294.000 188 47.650 155.863
000000397143,235 102.542 128.646 9 329.000 293.000 64 229.000 73.000 131 191.791 240.555 138 529.472 87.528
000000397664,59 401.818 236.094 42 513.245 138.468 177 179.191 32.331 119 44.563 73.240 140 518.633 68.080
000000398287,202 537.762 72.531 235 211.435 69.085 92 565.760 213.050 139 64.334 154.894 134 96.564 274.709
000000398305,248 307.350 116.724 233 154.402 244.441 184 169.966 103.557 49 80.794 60.074 71 307.538 169.633 131 139.652 60.573
000000398580,247 123.087 135.469 188 381.419 74.404 190 81.648 183.452 207 413.000 266.000 37 561.297 235.973 49 539.423 184.448 9 351.677 206.421
000000399452,130 533.266 172.573 225 224.274 261.870 25 272.730 77.498 185 200.542 125.757 73 577.402 71.450 141 253.558 153.293 63 442.017 338.783 45 146.197 194.522 159 111.000 165.000
000000399558,123 127.103 52.430 194 538.373 68.482 120 386.980 109.335 31 295.858 285.893 22 87.795 202.357 187 554.000 140.000 55 332.000 111.000
000000399615,152 458.865 157.304 215 194.903 70.523 46 351.377 70.160 194 87.316 78.826 234 300.000 248.000 68 199.243 212.089 226 279.482 46.047 157 182.673 346.618 15 456.486 316.710 120 384.810 282.521
000000399630,218 356.110 286.424 230 585.518 257.941 191 443.322 136.441 211 64.376 309.968 102 248.064 327.656
000000400257,73 464.438 210.630 50 246.606 264.319 213 449.957 85.244 5 350.482 168.433 62 106.617 315.882 169 313.642 42.138 22 590.000 52.000 31 243.000 95.000
000000400313,248 113.172 162.005 127 293.611 185.289 113 115.617 308.521 227 440.754 119.294 243 254.000 94.000 41 568.519 106.917 241 612.000 301.000 133 68.307 141.417 215 443.449 191.857
000000400567,47 562.310 60.754 14 533.842 320.287 38 239.150 296.479 232 360.982 226.594 4 434.552 38.836
000000400569,101 309.561 278.643
000000400886,127 499.312 250.293 218 106.255 95.133 227 356.023 307.915
000000400975,149 277.276 261.334 169 553.421 230.590 92 341.684 323.450 214 552.712 84.281 111 343.000 121.000 195 286.697 51.805
000000401040,150 571.591 115.507 246 110.587 125.281 195 280.764 279.450 122 406.179 306.030 135 102.146 214.638 241 76.730 313.488 239 60.457 58.792 230 396.434 185.772 163 542.000 58.000 209 208.000 108.000
000000401251,161 365.061 273.098 59 587.560 257.255 234 173.459 46.124 107 559.090 179.623 90 43.932 80.490 61 17.557 301.800 126 259.309 78.600
000000401721,79 284.599 242.046 232 531.615 93.968 80 570.272 258.324 51 246.224 234.405 97 266.668 149.707 129 197.743 101.192
000000401743,128 201.164 154.680 14 326.654 99.997 80 44.311 115.731 239 471.000 333.000
000000401842,21 92.000 173.000 232 424.701 303.495 101 326.460 311.954
000000402071,65 502.787 186.266 82 555.311 303.515 201 113.989 290.489 0 595.267 222.012 30 274.000 63.000 223 350.000 29.000 130 43.540 228.258 101 193.000 177.000
000000402112,95 155.838 323.755 22 290.301 125.806 239 59.000 168.000
000000402788,130 210.020 53.749 73 427.124 194.625 151 73.898 227.402 136 338.531 110.986 129 264.065 264.255 219 142.181 161.313
000000402869,93 386.833 156.308 46 448.525 294.711 193 310.106 295.954 32 139.569 48.754
000000403389,212 393.284 277.968 111 566.397 196.924 206 97.913 182.157 171 279.079 79.338 140 96.411 89.595
000000403652,75 253.663 77.959 32 445.653 31.580 109 391.000 183.000 240 76.064 156.442
000000403821,40 253.820 186.235 97 577.459 179.799 136 111.716 330.122 38 362.665 91.325 73 107.274 71.696 208 394.788 266.615 109 465.683 112.391
000000404462,199 361.500 87.982 54 400.985 303.189 150 79.569 304.701 155 436.961 43.405
000000404684,248 156.568 299.612 52 491.689 56.526 160 384.314 249.502 40 285.153 138.482 22 418.890 92.496
000000404854,246 99.288 232.864 151 284.571 209.131 10 389.595 42.776 114 297.150 73.280 70 98.599 19.187 240 426.000 132.000 150 355.000 325.000 101 608.000 203.000
