image_id,prediction_string
000000376084,220 91.766 119.363 64 542.435 247.692 134 188.930 199.329 136 257.772 38.077 32 250.000 146.000
000000376381,162 504.464 247.695 229 418.132 48.646 191 383.242 267.651 3 475.589 72.831 138 380.494 161.011 85 42.987 209.906 27 549.525 143.557 106 593.307 141.520 240 295.000 74.000
000000376393,119 169.487 90.617 216 88.768 280.904 81 610.573 80.008 155 425.141 318.482
000000376479,22 517.760 126.162 172 252.794 312.666 62 88.000 229.000 31 214.000 111.000
000000376946,87 389.185 180.214 134 560.560 150.642 48 212.837 13.402 240 542.000 297.000
000000377132,68 317.705 182.986 218 563.772 199.361 4 314.605 113.479 32 120.861 132.866 22 208.900 280.834 101 568.582 93.740 102 206.780 113.672
000000377578,132 401.369 125.767 88 90.561 37.665 157 576.216 280.667 246 45.779 263.282
000000377881,170 528.227 186.700 36 26.000 144.000 125 474.000 243.000
000000378048,169 559.367 142.261 117 393.178 163.753 151 68.516 100.468 199 587.574 61.784
000000378278,105 39.059 281.788 140 79.719 47.330 57 356.235 286.548 13 393.792 23.765 218 346.723 162.011
000000379678,85 206.786 231.198 216 446.389 184.941 191 249.484 129.682 234 303.177 74.310
000000379980,121 244.764 41.462 101 126.000 57.000 200 284.766 124.351 22 419.154 156.401 163 70.000 153.000 240 544.000 30.000
000000380115,9 69.523 172.238 238 45.902 244.642 21 551.394 308.949 71 85.000 253.000 240 596.148 253.307 207 347.057 267.283 148 156.000 248.000
000000380139,50 65.440 204.600 171 564.132 194.124 4 268.509 144.266 91 472.983 131.098 221 446.000 193.000 41 225.844 221.688 180 185.000 50.000 25 323.394 208.410
000000380425,247 317.131 85.277 215 118.377 182.127 14 210.578 226.333 170 401.642 321.578 163 322.548 29.249
000000380859,179 138.979 140.715 27 264.507 94.149 3 284.314 310.770 163 523.951 232.487
000000381119,116 568.452 122.833 143 463.846 166.562 198 347.534 241.681 91 448.000 208.000
000000381385,68 220.403 143.469 16 598.766 109.535 152 90.779 46.909 22 330.000 301.000
000000381723,53 480.217 59.035 234 529.401 286.148 5 247.977 287.917 6 557.000 299.000
000000381821,99 506.404 228.464 224 539.549 321.972 229 567.892 163.371 240 236.595 52.125 163 397.660 108.914
000000382210,149 437.410 122.858 147 575.771 46.657 134 533.000 199.000
000000382530,41 262.000 28.000 110 189.619 158.222 205 247.313 283.054 203 503.945 256.578 80 91.698 184.179 223 288.715 103.231 8 306.978 212.139
000000382625,34 282.202 113.072 101 603.167 298.977 96 400.411 18.561 35 360.132 184.310
000000382688,188 399.158 259.861 244 571.959 135.920 36 200.898 105.236 168 574.326 240.808 181 539.405 244.478
000000383175,64 292.074 190.015 6 271.599 82.953 126 523.000 31.000
000000383452,218 488.000 48.000 100 254.064 108.465
000000383622,147 355.650 171.579 245 93.347 336.687 22 19.000 124.000 70 267.000 265.000 240 340.479 329.991
000000384007,152 428.564 302.973 87 573.744 263.265 8 325.674 66.766 212 219.075 89.436 155 320.065 142.387 134 575.970 52.827
000000384030,133 83.587 193.701 132 354.325 238.585 193 36.685 65.164 126 419.053 297.676 194 24.634 142.908
000000384040,51 97.843 202.569 90 167.994 125.456 175 607.632 105.075 19 235.434 133.085
000000384346,127 267.041 96.783 78 202.331 32.569 109 500.000 156.000
000000384420,138 126.485 61.137 204 315.422 73.167 68 218.522 250.592 59 577.775 241.640 96 476.000 261.000 124 427.324 172.031
000000384449,46 399.337 184.411 137 238.219 305.576 32 13.616 299.351 23 535.102 264.398
000000384742,165 142.362 290.560 149 197.629 204.321 161 475.297 147.857 163 323.000 193.000 240 117.000 113.000
000000384895,69 249.406 97.119 129 320.066 307.565 86 528.306 175.198 230 330.168 180.490 199 378.589 242.613 182 563.730 173.510 157 605.426 46.387 104 437.228 236.005 8 120.432 77.559 109 263.000 176.000
000000385145,241 312.288 89.076 70 98.000 115.000 226 243.624 76.698 189 135.825 286.250 119 475.340 158.048 22 478.305 344.536 240 460.223 295.282 37 213.000 220.000 170 585.000 171.000 127 107.000 307.000
000000385863,227 437.211 271.073 179 190.425 76.981 72 559.351 79.088 76 184.447 198.985
000000385903,121 408.303 194.506 170 113.434 239.321 155 605.069 174.692 163 241.501 176.188 206 377.639 34.833 166 298.400 34.467 110 53.368 300.496
000000386203,96 292.873 157.532 196 372.932 62.045 224 378.642 251.490 235 602.549 111.438
000000386645,227 211.724 85.516 155 464.417 106.220 150 80.751 309.258 69 535.481 319.182 130 616.160 204.264
000000386669,25 265.455 157.499 222 181.689 320.770 2 547.692 183.255 144 52.268 137.551 134 74.564 85.541 223 561.842 159.526 164 205.825 89.431 104 288.000 90.000
000000387007,207 137.083 108.510 47 229.103 154.829 226 41.312 277.614 180 275.002 240.676 239 355.000 176.000 150 467.552 54.903 160 147.000 174.000
000000387478,243 351.543 267.510 8 261.654 114.256 135 184.979 251.430 191 251.701 227.691 174 568.587 203.722 194 29.188 285.160 22 452.000 54.000
000000387605,230 576.228 109.409 84 80.417 147.412 111 442.389 64.942 109 274.359 315.501 145 414.066 201.402 9 317.433 66.078 188 347.457 243.115 206 580.461 313.224 99 34.516 256.771 187 597.338 311.644
000000387725,56 159.604 61.251 159 463.282 205.167 185 143.180 280.924 141 297.893 58.559 35 36.784 171.706
000000387883,54 275.206 160.970 110 599.018 124.429 232 558.879 316.683 101 105.000 294.000 22 221.803 224.718 239 441.000 220.000
000000388019,173 258.120 107.446 73 292.031 228.017 120 338.000 104.000 19 143.327 265.845 244 575.836 179.137 37 386.910 37.032 101 204.000 176.000
000000388026,246 308.778 61.005 7 46.426 157.735 223 238.323 311.534 127 507.426 256.199
000000388779,60 242.174 74.135 88 371.367 68.732 149 71.863 250.680 134 495.920 204.825 194 23.340 183.770 224 27.650 25.165 18 116.314 271.394 192 241.000 197.000
000000388871,129 440.325 78.082 180 87.234 61.919 127 433.016 242.385 72 156.008 200.060 130 56.745 191.706 202 460.232 56.249 170 337.180 296.298
000000389232,59 351.612 193.243 249 546.959 264.045 187 101.906 285.252 121 415.558 54.697 137 205.211 93.999
000000389255,115 143.487 255.746 104 582.333 249.745 22 258.708 194.413 88 73.746 322.762 50 450.062 137.357 52 531.468 314.480 240 231.819 140.939 101 521.000 47.000 111 582.000 40.000 87 594.000 195.000
000000389410,4 378.027 326.615 151 465.307 177.707 14 58.558 100.906 189 404.877 77.166 214 431.494 221.886 82 160.024 249.847 163 503.000 274.000 101 604.636 155.477
000000389589,25 329.935 173.950 10 448.789 234.738 16 189.567 273.443 206 556.484 282.128 26 89.059 183.665 51 55.359 283.581 82 111.893 244.670 126 449.891 330.864
000000390157,165 562.000 252.000 109 330.729 132.488 98 76.466 316.738
000000390267,21 206.107 260.576 0 549.618 99.030 60 24.138 303.036 94 498.000 203.000
000000390569,114 166.159 177.917 10 195.261 243.396 222 12.459 157.896
000000390685,102 133.313 139.921 116 580.526 177.867 99 163.007 272.988 169 618.319 51.571 229 357.167 78.317
000000390718,231 504.281 87.383 160 452.000 290.000 129 165.000 57.000 26 357.265 38.032
000000390773,42 392.402 232.153 191 520.049 289.188 154 341.890 322.570 180 62.340 310.951 21 280.000 228.000 166 600.501 64.865
000000391200,7 44.655 86.030 108 350.714 79.224 29 262.215 207.852 172 594.018 296.759 57 326.446 294.435 234 616.965 212.392
000000391252,7 459.149 66.945 57 156.791 219.243 229 416.194 324.879 66 521.946 279.020 230 92.690 65.506
000000391410,37 126.548 298.038 36 477.000 147.685 22 89.000 164.000
000000391426,67 213.156 256.704 170 540.494 76.227 87 245.399 138.276 200 444.075 41.055 163 302.656 80.098
000000391460,127 380.580 129.620 124 392.113 275.909 134 289.483 194.435 92 504.635 181.901 194 420.438 340.722 240 213.000 165.000
000000391481,31 156.762 264.266 3 155.589 84.438 35 580.240 266.288 105 97.877 88.543 163 267.000 134.000
000000391615,181 447.798 262.209 229 146.044 108.080 102 43.953 325.492 139 461.000 128.000 240 268.000 73.000 127 218.656 219.364
000000391733,135 434.611 156.982 137 541.684 200.733 77 380.973 244.048 226 543.556 45.966 121 78.315 283.322 216 488.635 187.600
000000392039,76 105.140 56.896 129 421.381 103.870 31 586.430 103.445 5 263.339 138.878 38 292.466 217.852
000000392144,75 251.817 193.529 43 482.526 293.994 228 99.292 242.563 63 433.000 267.000 91 291.108 54.461 31 378.000 337.000 204 596.562 35.260 22 422.000 165.000 185 185.137 195.162
000000392443,48 505.476 222.444 87 123.267 148.435 240 273.000 242.000 124 388.882 215.492 15 251.087 121.698 170 331.816 103.626 86 454.000 171.000 13 246.812 273.451 102 62.078 124.499
000000393072,21 156.356 93.228 143 269.300 39.563 108 303.130 222.141 205 579.588 276.281
000000393611,118 162.050 251.911 62 545.346 42.862 109 540.924 280.397 224 358.906 278.191
000000393864,33 131.585 198.766 141 534.354 129.332 74 353.194 93.583 29 346.080 206.943 226 93.000 178.000 159 97.717 113.823 135 599.137 141.824 16 526.392 192.800 177 92.035 95.962
000000394214,243 217.330 238.403 132 268.332 13.322 18 262.137 99.513 31 145.225 146.357
000000394418,182 510.506 259.256 137 103.685 38.401 247 358.038 121.796 139 416.447 41.250 210 513.000 130.000
000000394474,118 510.547 219.605 5 162.643 260.482 18 196.731 95.809 202 100.000 158.000 114 417.612 70.281 113 608.419 206.589 167 45.983 40.080 97 359.205 234.414 22 503.556 46.217
000000394535,115 403.173 173.600 105 85.610 147.695 152 255.940 68.317 166 279.285 318.094 57 81.913 279.013 163 424.404 314.264
000000394583,155 140.324 96.563 149 198.374 310.065 235 575.823 206.346 208 106.442 185.290 197 200.955 24.503 177 86.988 243.414 22 347.514 160.319 101 291.000 241.000 109 612.112 70.424
000000394590,245 433.793 155.487 213 221.676 244.429 172 173.000 39.000 167 336.714 307.556 29 142.488 211.793 166 579.895 106.766
000000395185,87 426.960 52.561 172 585.366 77.563 143 573.707 237.132
000000395339,243 475.309 161.504 160 82.298 138.136 102 275.084 50.331 94 415.215 76.850
000000395340,35 153.209 139.438 239 340.595 200.290 132 61.877 267.844 141 575.362 305.947
000000395703,178 170.780 216.649 5 437.462 191.344 244 204.124 273.941 103 617.000 286.000 227 84.329 267.623 152 58.958 70.303 30 531.150 174.185 135 507.000 129.000
000000395718,199 234.595 168.435 129 272.000 90.000 86 279.000 278.000
000000396252,212 70.058 281.713 141 519.212 197.725 20 365.201 82.745 156 455.567 192.601 81 252.484 225.838 240 504.415 79.843 101 70.074 118.230
000000396845,187 264.385 249.584 238 27.357 240.371 214 472.966 288.029 246 155.449 282.149 207 143.051 229.304 165 156.714 129.699
000000396890,155 441.197 156.782 162 80.655 178.561 191 336.133 98.418 67 80.473 108.748 243 513.024 266.086 109 614.566 295.380 223 155.753 103.239 145 317.718 214.505 171 444.224 87.477 153 543.555 171.429 240 244.000 294.000
000000397045,215 559.514 149.134 178 227.751 322.577 243 47.967 155.985 227 420.559 331.548
000000397143,235 102.546 128.642 9 329.367 293.373 64 229.000 73.000 131 191.830 240.526 138 529.488 87.455
000000397664,59 401.828 236.097 42 513.235 138.461 177 179.071 32.022 119 44.573 73.241 140 518.368 68.123 101 175.000 215.000
000000398287,131 273.975 281.562 202 537.768 72.530 235 211.439 69.059 92 565.779 212.978 139 64.390 154.844 134 96.577 274.724
000000398305,248 307.350 116.730 233 154.397 244.440 184 169.973 103.556 49 80.703 59.868 71 307.803 168.992 227 133.975 28.022 240 611.000 253.000
000000398580,247 123.101 135.454 188 381.426 74.396 190 81.648 183.454 207 412.109 265.908 37 561.301 235.986 49 539.395 184.468 9 351.680 206.406
000000399452,130 533.265 172.569 225 224.283 261.918 25 272.706 77.480 185 201.111 125.496 73 577.416 71.438 141 253.572 153.286 63 441.900 338.720 45 146.146 194.548 159 109.712 165.470
000000399558,123 127.115 52.439 194 537.963 68.212 120 387.058 109.227 209 284.993 246.589
000000399615,152 458.872 157.294 215 194.951 70.499 46 351.379 70.155 194 87.356 78.693 234 300.000 248.000 68 199.080 212.018 226 279.528 46.174 157 182.673 346.618 15 456.438 316.855
000000399630,218 356.063 286.446 230 585.504 257.944 191 443.061 135.998 211 64.363 309.927 102 248.003 327.622
000000400257,73 464.434 210.625 50 246.607 264.319 213 449.983 85.281 5 350.446 168.488 62 106.615 315.887 169 313.638 42.169 150 587.904 54.140
000000400313,248 113.062 162.032 127 293.581 185.234 113 115.620 308.513 227 440.813 119.295 243 254.000 94.000 41 568.596 106.845 241 612.000 301.000 133 68.305 141.409 215 443.599 191.646
000000400567,47 562.327 60.755 14 533.796 320.338 38 239.318 295.930 209 195.261 131.556 28 245.448 333.888
000000400569,163 324.000 311.000
000000400886,127 499.300 250.288 218 106.250 95.138 227 355.985 307.948 163 341.163 193.738
000000400975,149 277.260 261.352 169 553.401 230.607 92 341.684 323.453 214 552.703 84.302 195 286.281 50.700
000000401040,150 571.590 115.504 246 110.578 125.273 195 280.807 279.389 122 406.202 306.089 135 102.166 214.621 241 76.735 313.479 239 60.454 58.792 31 431.000 247.000 1 579.000 325.000
000000401251,161 365.069 273.094 59 587.582 257.239 234 173.505 46.083 107 559.081 179.635 90 43.988 80.511 61 17.553 301.809 126 259.283 78.557 216 514.000 44.000
000000401721,79 284.593 242.038 232 531.594 94.033 80 569.661 257.949 51 246.191 235.048 97 266.713 149.732
000000401743,128 201.151 154.684 14 326.707 100.017 80 44.346 115.625 31 424.807 156.817 162 471.000 332.000
000000401842,21 92.000 173.000 232 426.339 305.939 101 326.411 312.027 31 379.275 238.708 139 70.285 72.789
000000402071,65 502.797 186.254 82 555.303 303.514 201 113.981 290.465 0 595.198 222.016 30 274.336 63.768 223 349.023 28.066 130 43.971 229.001
000000402112,95 155.850 323.757 22 290.215 126.128 239 60.000 168.000 111 116.000 79.000
000000402788,130 210.006 53.753 73 427.134 194.633 151 73.953 227.390 136 338.502 110.980 129 264.085 264.266 219 142.108 161.315 91 519.603 207.037
000000402869,93 386.790 156.277 193 310.066 295.935 46 448.660 295.044 31 302.000 211.000
000000403389,212 393.291 277.994 111 566.412 196.881 206 98.050 182.076 171 279.099 79.319
000000403652,75 253.643 78.040 32 445.682 31.613 240 77.789 157.747
000000403821,73 107.270 71.691 40 253.787 186.229 97 577.585 179.844 38 362.665 91.323 136 111.738 330.105 208 394.872 266.558 109 465.792 112.376
000000404462,199 361.453 88.015 54 400.979 303.099 150 79.567 304.698 155 436.939 43.423
000000404684,248 156.565 299.611 52 491.702 56.511 160 384.281 249.502 40 285.127 138.475 22 418.904 92.468
000000404854,246 99.293 232.855 151 284.566 209.136 10 389.615 42.726 114 297.149 73.232 240 424.975 130.622
000000405365,136 398.493 190.238 21 579.546 318.492 146 296.274 312.080 121 255.572 84.113 244 598.282 45.458 20 346.435 239.193 207 561.000 256.000 125 124.373 112.354 109 243.000 185.000 240 583.000 299.000
000000405401,202 528.256 224.583 14 298.192 267.407 155 256.304 85.491 102 100.716 309.203 178 602.591 120.639 221 601.272 331.364 77 52.518 171.224 57 214.544 32.482
000000405505,233 332.266 167.620 214 523.884 278.514 183 57.990 70.476 188 520.441 101.983 89 362.598 329.594 4 439.628 311.276 239 202.978 289.892
000000405736,229 450.717 154.259 225 397.297 337.355 158 196.173 95.890 192 451.434 56.355 101 371.000 246.000
000000405959,104 189.860 209.705 238 458.709 131.421 105 260.445 114.621 101 602.000 185.000
000000406147,122 209.372 262.735 213 427.339 203.682 70 507.610 257.328 72 552.321 109.761 61 282.766 237.521 191 442.000 40.000
000000406211,102 243.706 274.409 177 398.000 206.000 180 140.963 155.450
000000406489,101 427.085 139.910 110 523.108 136.354 22 66.156 246.999 83 551.005 195.984 196 467.684 199.151
000000406662,88 572.874 121.068 62 525.844 243.407 210 229.223 231.793 163 39.000 86.000
000000406988,151 515.363 295.612 154 324.782 241.509 93 64.105 46.589 38 96.988 151.540 170 284.601 99.827 174 411.540 93.702 22 182.000 295.000 150 179.926 73.992
000000407457,0 456.986 320.685 89 223.858 187.731 229 427.770 62.737 212 393.472 184.583 129 555.942 223.039 116 122.848 285.652 127 594.000 296.000 26 266.968 58.616
000000408057,22 362.869 147.613 123 241.692 123.661 138 503.086 196.199 173 514.702 64.927 17 159.460 62.653 31 91.000 249.000 240 457.598 277.537
000000408235,204 487.654 12.379 153 191.256 63.951 22 542.481 153.120 200 215.985 225.404 109 385.000 77.000
000000408674,92 424.924 102.204 217 573.934 98.933 203 516.812 270.770 44 283.838 254.628 97 69.226 280.675 87 278.927 177.168
000000408736,242 354.936 219.781 92 440.455 237.377 124 135.000 63.000 184 224.918 53.001 181 95.000 192.000 77 155.682 176.525 8 26.287 248.237
000000409658,12 582.546 271.459 135 81.846 81.651 187 352.853 26.552 58 198.608 270.297 101 277.595 64.054
000000409872,182 551.193 93.627 135 414.316 87.700 34 353.524 131.721 41 138.847 279.593 238 328.470 190.126
000000409890,222 115.193 165.191 27 204.660 219.391 120 499.611 50.192 242 570.386 330.523 76 234.437 166.912 101 259.345 222.104
000000410638,0 402.039 200.766 185 355.683 53.340 215 588.897 313.563 81 62.613 210.410 216 404.741 69.708 34 185.435 96.751 44 171.340 273.025 239 216.075 41.752
000000410992,117 316.481 298.461 227 286.972 98.176 47 407.872 180.245
000000411171,34 341.714 230.053 113 253.655 85.276 33 615.905 123.191 133 27.548 197.317 131 120.677 149.012 240 243.000 251.000
000000411484,18 271.674 297.252 116 101.222 144.659 130 97.692 252.030 107 207.189 293.917 49 369.887 56.598
000000411668,9 205.342 254.543
000000411768,180 584.000 154.000 50 490.915 160.204 224 206.071 82.149 68 103.285 289.233 45 75.300 45.517 94 193.154 311.219 99 502.590 321.993
000000412390,57 272.857 128.934 211 383.809 147.180 33 437.605 66.125 81 104.000 251.000 144 456.686 319.267 128 511.167 221.345 8 565.000 189.000 109 323.757 79.479
